model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y,route_x,route_y
route,0,,,,,,,,,,,,,0.002520948918566585,0.2086083662632704
route,0,,,,,,,,,,,,,-0.06954622691274756,1.389453152520975
route,0,,,,,,,,,,,,,-0.24948571506179582,2.558733635678514
route,0,,,,,,,,,,,,,-0.5357726052067527,3.706615310107526
route,0,,,,,,,,,,,,,-0.9251040314938842,4.821214525977583
route,0,,,,,,,,,,,,,-1.367183552995297,5.864470884911408
route,0,,,,,,,,,,,,,-1.9723025101756044,6.950280582926667
route,0,,,,,,,,,,,,,-2.7049829534510414,7.954449471333386
route,0,,,,,,,,,,,,,-3.5543311134202034,8.862066376303087
route,0,,,,,,,,,,,,,-4.507744336367397,9.659661240457808
route,0,,,,,,,,,,,,,-5.551073160204828,10.33539508693437
route,0,,,,,,,,,,,,,-6.668840791964168,10.879242269437777
route,0,,,,,,,,,,,,,-7.844444061968555,11.283124255904728
route,0,,,,,,,,,,,,,-8.852306586961896,11.557793308316006
route,0,,,,,,,,,,,,,-8.852306586961896,11.557793308316006
route,0,,,,,,,,,,,,,-9.817142890103183,11.820654413830093
route,0,,,,,,,,,,,,,-10.78197157904262,12.083514451127984
route,0,,,,,,,,,,,,,-11.746800516596387,12.346373567727433
route,0,,,,,,,,,,,,,-12.711636819737675,12.60923467324152
route,0,,,,,,,,,,,,,-13.67647287426463,12.872096699454048
route,0,,,,,,,,,,,,,-14.641309177405917,13.134957804968135
route,0,,,,,,,,,,,,,-15.606145231932873,13.397819831180662
route,0,,,,,,,,,,,,,-16.57097416948664,13.660678947780113
route,0,,,,,,,,,,,,,-17.53580285842608,13.923538985078004
route,0,,,,,,,,,,,,,-18.500639161567367,14.186400090592091
route,0,,,,,,,,,,,,,-19.465468099121132,14.449259207191542
route,0,,,,,,,,,,,,,-20.430304153648088,14.712121233404067
route,0,,,,,,,,,,,,,-21.395140456789374,14.974982338918156
route,0,,,,,,,,,,,,,-22.359976511316333,15.237844365130682
route,0,,,,,,,,,,,,,-23.324798083282584,15.500701492815496
route,0,,,,,,,,,,,,,-24.289634386423867,15.763562598329584
route,0,,,,,,,,,,,,,-25.254470440950822,16.02642462454211
route,0,,,,,,,,,,,,,-26.21930674409211,16.289285730056196
route,0,,,,,,,,,,,,,-27.184142798619067,16.552147756268724
route,0,,,,,,,,,,,,,-28.14896437058532,16.815004883953538
route,0,,,,,,,,,,,,,-29.1138006737266,17.077865989467625
route,0,,,,,,,,,,,,,-30.07863672825356,17.340728015680153
route,0,,,,,,,,,,,,,-31.043473031394846,17.60358912119424
route,0,,,,,,,,,,,,,-32.0083090859218,17.866451147406767
route,0,,,,,,,,,,,,,-32.973145389063085,18.129312252920855
route,0,,,,,,,,,,,,,-33.93798144359004,18.392174279133382
route,0,,,,,,,,,,,,,-34.902803015556294,18.655031406818196
route,0,,,,,,,,,,,,,-35.86763931869758,18.917892512332283
route,0,,,,,,,,,,,,,-36.83247537322453,19.18075453854481
route,0,,,,,,,,,,,,,-37.79731167636582,19.443615644058898
route,0,,,,,,,,,,,,,-38.76214773089278,19.706477670271425
route,0,,,,,,,,,,,,,-39.72696930285903,19.969334797956236
route,0,,,,,,,,,,,,,-40.691805606000315,20.232195903470323
route,0,,,,,,,,,,,,,-41.65664166052727,20.495057929682854
route,0,,,,,,,,,,,,,-42.62147796366855,20.75791903519694
route,0,,,,,,,,,,,,,-43.58631401819551,21.020781061409465
route,0,,,,,,,,,,,,,-44.5511503213368,21.283642166923553
route,0,,,,,,,,,,,,,-45.515986375863754,21.54650419313608
route,0,,,,,,,,,,,,,-46.48080794783001,21.809361320820894
route,0,,,,,,,,,,,,,-47.44564425097129,22.07222242633498
route,0,,,,,,,,,,,,,-48.41048030549825,22.33508445254751
route,0,,,,,,,,,,,,,-49.37531660863954,22.597945558061596
route,0,,,,,,,,,,,,,-50.34015266316649,22.860807584274124
route,0,,,,,,,,,,,,,-51.30552624981028,23.123786112085757
route,0,,,,,,,,,,,,,-52.27455252925488,23.386465800643226
route,0,,,,,,,,,,,,,-53.24041314361033,23.647055388093204
route,0,,,,,,,,,,,,,-54.20589435232264,23.907528201854685
route,0,,,,,,,,,,,,,-55.171375436727786,24.168001475965387
route,0,,,,,,,,,,,,,-56.136856645440105,24.42847428972687
route,0,,,,,,,,,,,,,-57.102337729845246,24.688947563837573
route,0,,,,,,,,,,,,,-58.06781893855756,24.949420377599054
route,0,,,,,,,,,,,,,-59.0333000229627,25.20989365170976
route,0,,,,,,,,,,,,,-59.99878123167501,25.47036646547124
route,0,,,,,,,,,,,,,-60.96426231608016,25.730839739581942
route,0,,,,,,,,,,,,,-61.929743524792464,25.991312553343427
route,0,,,,,,,,,,,,,-62.89522460919762,26.251785827454125
route,0,,,,,,,,,,,,,-63.86070581790992,26.51225864121561
route,0,,,,,,,,,,,,,-64.82618690231507,26.772731915326315
route,0,,,,,,,,,,,,,-65.79166811102738,27.033204729087792
route,0,,,,,,,,,,,,,-66.75714919543253,27.293678003198497
route,0,,,,,,,,,,,,,-67.72263040414482,27.55415081695998
route,0,,,,,,,,,,,,,-68.68811148854998,27.81462409107068
route,0,,,,,,,,,,,,,-70.31027485136974,28.25226041226568
route,0,,,,,,,,,,,,,-70.3102749756769,28.25225995191646
route,0,,,,,,,,,,,,,-71.27575606008206,28.512733226027166
route,0,,,,,,,,,,,,,-72.24123726879435,28.77320603978865
route,0,,,,,,,,,,,,,-73.2067183531995,29.03367931389935
route,0,,,,,,,,,,,,,-74.51444826074518,29.29227640335626
route,0,,,,,,,,,,,,,-75.95597953340524,29.270411092876937
route,0,,,,,,,,,,,,,-77.35719677848813,28.93122374374586
route,0,,,,,,,,,,,,,-78.64912170613346,28.291410664812854
route,0,,,,,,,,,,,,,-79.72401858189517,27.434346759390994
route,0,,,,,,,,,,,,,-80.57689727742982,26.51418944446529
route,0,,,,,,,,,,,,,-81.30559736218119,25.49287523198944
route,0,,,,,,,,,,,,,-81.89827313680333,24.387055118429554
route,0,,,,,,,,,,,,,-82.34522509530521,23.21473866091333
route,0,,,,,,,,,,,,,-82.63143240738856,22.181336409053866
route,0,,,,,,,,,,,,,-83.0967080761186,20.461432413689085
route,0,,,,,,,,,,,,,-83.0967080761186,20.461432413689085
route,0,,,,,,,,,,,,,-83.3578409063542,19.49612992180033
route,0,,,,,,,,,,,,,-83.61897386089694,18.530826969562355
route,0,,,,,,,,,,,,,-83.8801068154397,17.565524017324375
route,0,,,,,,,,,,,,,-84.14123976998246,16.6002210650864
route,0,,,,,,,,,,,,,-84.40237284883237,15.634917652499208
route,0,,,,,,,,,,,,,-84.66350580337513,14.669614700261231
route,0,,,,,,,,,,,,,-84.92463850930356,13.704312668721697
route,0,,,,,,,,,,,,,-85.18577146384631,12.73900971648372
route,0,,,,,,,,,,,,,-85.44690441838907,11.773706764245745
route,0,,,,,,,,,,,,,-85.70803737293183,10.808403812007768
route,0,,,,,,,,,,,,,-85.96917032747457,9.843100859769793
route,0,,,,,,,,,,,,,-86.23030328201733,8.877797907531816
route,0,,,,,,,,,,,,,-86.49145071912078,7.912499853821554
route,0,,,,,,,,,,,,,-86.75258367366354,6.94719690158358
route,0,,,,,,,,,,,,,-87.0137166282063,5.9818939493456025
route,0,,,,,,,,,,,,,-87.27484958274904,5.016590997107629
route,0,,,,,,,,,,,,,-87.5359825372918,4.0512880448696516
route,0,,,,,,,,,,,,,-87.79711549183456,3.0859850926316774
route,0,,,,,,,,,,,,,-88.0582484463773,2.1206821403937033
route,0,,,,,,,,,,,,,-88.31938140092007,1.1553791881557256
route,0,,,,,,,,,,,,,-88.58051435546282,0.19007623591775163
route,0,,,,,,,,,,,,,-88.84164731000557,-0.775226716320226
route,0,,,,,,,,,,,,,-89.10278026454833,-1.7405296685582
route,0,,,,,,,,,,,,,-89.36391321909109,-2.7058326207961776
route,0,,,,,,,,,,,,,-89.62504617363383,-3.6711355730341517
route,0,,,,,,,,,,,,,-89.8861791281766,-4.636438525272125
route,0,,,,,,,,,,,,,-90.14731208271934,-5.601741477510103
route,0,,,,,,,,,,,,,-90.40844454003344,-6.567042588351198
route,0,,,,,,,,,,,,,-90.66957749457617,-7.5323455405891755
route,0,,,,,,,,,,,,,-90.93071044911893,-8.49764849282715
route,0,,,,,,,,,,,,,-91.27018408559037,-9.752545276971526
route,0,,,,,,,,,,,,,-91.27018408559037,-9.752545276971526
route,0,,,,,,,,,,,,,-91.53131704013313,-10.717848229209501
route,0,,,,,,,,,,,,,-91.79244999467589,-11.683151181447478
route,0,,,,,,,,,,,,,-92.02449007375101,-12.378638558611481
route,0,,,,,,,,,,,,,-92.34429639920681,-13.006811868642776
route,0,,,,,,,,,,,,,-92.75279032503106,-13.581267763165972
route,0,,,,,,,,,,,,,-93.24114763863189,-14.089579460101707
route,0,,,,,,,,,,,,,-93.79878134628376,-14.520752398241504
route,0,,,,,,,,,,,,,-94.42160055140461,-14.86976272892979
route,0,,,,,,,,,,,,,-95.11285693978787,-15.14420404696069
route,0,,,,,,,,,,,,,-95.83348720366544,-15.328241540638231
route,0,,,,,,,,,,,,,-96.57169883959892,-15.418883594662685
